2.204506000000000000e+06 2.204437000000000000e+06 2.204427000000000000e+06 2.204402000000000000e+06 2.204427000000000000e+06 2.204432000000000000e+06 2.204462000000000000e+06 2.204410000000000000e+06 2.204440000000000000e+06 2.204448000000000000e+06 2.204507000000000000e+06 2.204605000000000000e+06 2.204619000000000000e+06 2.204519000000000000e+06 2.204513000000000000e+06 2.204531000000000000e+06 2.204638000000000000e+06 2.204644000000000000e+06 2.204644000000000000e+06 2.204644000000000000e+06 2.204614000000000000e+06 2.204523000000000000e+06 2.204478000000000000e+06 2.204452000000000000e+06 2.204420000000000000e+06 2.204398000000000000e+06 2.204424000000000000e+06 2.204386000000000000e+06 2.204384000000000000e+06 2.204426000000000000e+06 2.204481000000000000e+06 2.204433000000000000e+06 2.204424000000000000e+06 2.204404000000000000e+06 2.204367000000000000e+06 2.204381000000000000e+06 2.204325000000000000e+06 2.204142000000000000e+06 2.204156000000000000e+06 2.204018000000000000e+06 2.203941000000000000e+06 2.203898000000000000e+06 2.203808000000000000e+06 2.203865000000000000e+06 2.203930000000000000e+06 2.204133000000000000e+06 2.204247000000000000e+06 2.204398000000000000e+06 2.204539000000000000e+06 2.204638000000000000e+06 2.204681000000000000e+06 2.204722000000000000e+06 2.204682000000000000e+06 2.204653000000000000e+06 2.204651000000000000e+06 2.204621000000000000e+06 2.204627000000000000e+06 2.204530000000000000e+06 2.204504000000000000e+06 2.204490000000000000e+06
7.886120000000000000e+05 7.885680000000000000e+05 7.885250000000000000e+05 7.885150000000000000e+05 7.885640000000000000e+05 7.885410000000000000e+05 7.884460000000000000e+05 7.885050000000000000e+05 7.885030000000000000e+05 7.884660000000000000e+05 7.884660000000000000e+05 7.884910000000000000e+05 7.885310000000000000e+05 7.885130000000000000e+05 7.885360000000000000e+05 7.885120000000000000e+05 7.885040000000000000e+05 7.885060000000000000e+05 7.886020000000000000e+05 7.886020000000000000e+05 7.886500000000000000e+05 7.885740000000000000e+05 7.886030000000000000e+05 7.885970000000000000e+05 7.886750000000000000e+05 7.886100000000000000e+05 7.885350000000000000e+05 7.886210000000000000e+05 7.886770000000000000e+05 7.886600000000000000e+05 7.886570000000000000e+05 7.887310000000000000e+05 7.886880000000000000e+05 7.886440000000000000e+05 7.887400000000000000e+05 7.889100000000000000e+05 7.890480000000000000e+05 7.891710000000000000e+05 7.891440000000000000e+05 7.891560000000000000e+05 7.891330000000000000e+05 7.891090000000000000e+05 7.890610000000000000e+05 7.889470000000000000e+05 7.888640000000000000e+05 7.888160000000000000e+05 7.887880000000000000e+05 7.887400000000000000e+05 7.886510000000000000e+05 7.886350000000000000e+05 7.885860000000000000e+05 7.886490000000000000e+05 7.886350000000000000e+05 7.885970000000000000e+05 7.885290000000000000e+05 7.884720000000000000e+05 7.884520000000000000e+05 7.884670000000000000e+05 7.885880000000000000e+05 7.886110000000000000e+05
2.101059000000000000e+06 2.101059000000000000e+06 2.101064000000000000e+06 2.101087000000000000e+06 2.101036000000000000e+06 2.101063000000000000e+06 2.100998000000000000e+06 2.100933000000000000e+06 2.100955000000000000e+06 2.100824000000000000e+06 2.100633000000000000e+06 2.100542000000000000e+06 2.100514000000000000e+06 2.100487000000000000e+06 2.100464000000000000e+06 2.100491000000000000e+06 2.100457000000000000e+06 2.100555000000000000e+06 2.100729000000000000e+06 2.100907000000000000e+06 2.101095000000000000e+06 2.101090000000000000e+06 2.101085000000000000e+06 2.101151000000000000e+06 2.101243000000000000e+06 2.101298000000000000e+06 2.101263000000000000e+06 2.101204000000000000e+06 2.101171000000000000e+06 2.101211000000000000e+06 2.101163000000000000e+06 2.101196000000000000e+06 2.101201000000000000e+06 2.101235000000000000e+06 2.101213000000000000e+06 2.101163000000000000e+06 2.101176000000000000e+06 2.101194000000000000e+06 2.101231000000000000e+06 2.101250000000000000e+06 2.101270000000000000e+06 2.101309000000000000e+06 2.101302000000000000e+06 2.101249000000000000e+06 2.101327000000000000e+06 2.101455000000000000e+06 2.101404000000000000e+06 2.101570000000000000e+06 2.101602000000000000e+06 2.101629000000000000e+06 2.101651000000000000e+06 2.101677000000000000e+06 2.101690000000000000e+06 2.101742000000000000e+06 2.101748000000000000e+06 2.101772000000000000e+06 2.101782000000000000e+06 2.101827000000000000e+06 2.101801000000000000e+06 2.101762000000000000e+06
2.481805000000000000e+06 2.481883000000000000e+06 2.481902000000000000e+06 2.481926000000000000e+06 2.482002000000000000e+06 2.481996000000000000e+06 2.481962000000000000e+06 2.481972000000000000e+06 2.481998000000000000e+06 2.482067000000000000e+06 2.482044000000000000e+06 2.482049000000000000e+06 2.482100000000000000e+06 2.482115000000000000e+06 2.482043000000000000e+06 2.482074000000000000e+06 2.482069000000000000e+06 2.482096000000000000e+06 2.482120000000000000e+06 2.482160000000000000e+06 2.482232000000000000e+06 2.482183000000000000e+06 2.482189000000000000e+06 2.482237000000000000e+06 2.482197000000000000e+06 2.482164000000000000e+06 2.482099000000000000e+06 2.482125000000000000e+06 2.482163000000000000e+06 2.482082000000000000e+06 2.482104000000000000e+06 2.482118000000000000e+06 2.482115000000000000e+06 2.482223000000000000e+06 2.482258000000000000e+06 2.482251000000000000e+06 2.482178000000000000e+06 2.482210000000000000e+06 2.482182000000000000e+06 2.482206000000000000e+06 2.482175000000000000e+06 2.482170000000000000e+06 2.482270000000000000e+06 2.482307000000000000e+06 2.482270000000000000e+06 2.482296000000000000e+06 2.482272000000000000e+06 2.482241000000000000e+06 2.482271000000000000e+06 2.482265000000000000e+06 2.482328000000000000e+06 2.482433000000000000e+06 2.482373000000000000e+06 2.482465000000000000e+06 2.482400000000000000e+06 2.482354000000000000e+06 2.482373000000000000e+06 2.482365000000000000e+06 2.482381000000000000e+06 2.482422000000000000e+06
9.073190000000000000e+05 9.072560000000000000e+05 9.072950000000000000e+05 9.073310000000000000e+05 9.072320000000000000e+05 9.071960000000000000e+05 9.072650000000000000e+05 9.072800000000000000e+05 9.072830000000000000e+05 9.072680000000000000e+05 9.073270000000000000e+05 9.072760000000000000e+05 9.073820000000000000e+05 9.073720000000000000e+05 9.073510000000000000e+05 9.073080000000000000e+05 9.072750000000000000e+05 9.073410000000000000e+05 9.072490000000000000e+05 9.072050000000000000e+05 9.071660000000000000e+05 9.071890000000000000e+05 9.071750000000000000e+05 9.071510000000000000e+05 9.071350000000000000e+05 9.072110000000000000e+05 9.072760000000000000e+05 9.072220000000000000e+05 9.072070000000000000e+05 9.072140000000000000e+05 9.071770000000000000e+05 9.071210000000000000e+05 9.070950000000000000e+05 9.070390000000000000e+05 9.069570000000000000e+05 9.069330000000000000e+05 9.069060000000000000e+05 9.069470000000000000e+05 9.069890000000000000e+05 9.069940000000000000e+05 9.069790000000000000e+05 9.069850000000000000e+05 9.069470000000000000e+05 9.070700000000000000e+05 9.070670000000000000e+05 9.071440000000000000e+05 9.071160000000000000e+05 9.069480000000000000e+05 9.069010000000000000e+05 9.068400000000000000e+05 9.067370000000000000e+05 9.066420000000000000e+05 9.066780000000000000e+05 9.066410000000000000e+05 9.066980000000000000e+05 9.067220000000000000e+05 9.068630000000000000e+05 9.069940000000000000e+05 9.070440000000000000e+05 9.070260000000000000e+05
1.896740000000000000e+05 1.896890000000000000e+05 1.896310000000000000e+05 1.897230000000000000e+05 1.898390000000000000e+05 1.899360000000000000e+05 1.900780000000000000e+05 1.900840000000000000e+05 1.900960000000000000e+05 1.900830000000000000e+05 1.900440000000000000e+05 1.900050000000000000e+05 1.898800000000000000e+05 1.897440000000000000e+05 1.896300000000000000e+05 1.896520000000000000e+05 1.896110000000000000e+05 1.896190000000000000e+05 1.896390000000000000e+05 1.897200000000000000e+05 1.896790000000000000e+05 1.896600000000000000e+05 1.896450000000000000e+05 1.896980000000000000e+05 1.897520000000000000e+05 1.897000000000000000e+05 1.897360000000000000e+05 1.897340000000000000e+05 1.897590000000000000e+05 1.897470000000000000e+05 1.897360000000000000e+05 1.897660000000000000e+05 1.897120000000000000e+05 1.897020000000000000e+05 1.896400000000000000e+05 1.895850000000000000e+05 1.895850000000000000e+05 1.896250000000000000e+05 1.896370000000000000e+05 1.896840000000000000e+05 1.896940000000000000e+05 1.898230000000000000e+05 1.898610000000000000e+05 1.899190000000000000e+05 1.898610000000000000e+05 1.899010000000000000e+05 1.899320000000000000e+05 1.899610000000000000e+05 1.899720000000000000e+05 1.899370000000000000e+05 1.899430000000000000e+05 1.899600000000000000e+05 1.899060000000000000e+05 1.899310000000000000e+05 1.899700000000000000e+05 1.899610000000000000e+05 1.899960000000000000e+05 1.899580000000000000e+05 1.899690000000000000e+05 1.899260000000000000e+05
1.721688000000000000e+06 1.721707000000000000e+06 1.721736000000000000e+06 1.721747000000000000e+06 1.721692000000000000e+06 1.721768000000000000e+06 1.721747000000000000e+06 1.721718000000000000e+06 1.721666000000000000e+06 1.721672000000000000e+06 1.721619000000000000e+06 1.721657000000000000e+06 1.721720000000000000e+06 1.721629000000000000e+06 1.721641000000000000e+06 1.721686000000000000e+06 1.721755000000000000e+06 1.721711000000000000e+06 1.721766000000000000e+06 1.721798000000000000e+06 1.721755000000000000e+06 1.721719000000000000e+06 1.721714000000000000e+06 1.721664000000000000e+06 1.721573000000000000e+06 1.721507000000000000e+06 1.721581000000000000e+06 1.721655000000000000e+06 1.721718000000000000e+06 1.721709000000000000e+06 1.721716000000000000e+06 1.721767000000000000e+06 1.721778000000000000e+06 1.721811000000000000e+06 1.721815000000000000e+06 1.721930000000000000e+06 1.721930000000000000e+06 1.721892000000000000e+06 1.721753000000000000e+06 1.721730000000000000e+06 1.721775000000000000e+06 1.721751000000000000e+06 1.721808000000000000e+06 1.721733000000000000e+06 1.721812000000000000e+06 1.721815000000000000e+06 1.721844000000000000e+06 1.721872000000000000e+06 1.721925000000000000e+06 1.721934000000000000e+06 1.721869000000000000e+06 1.721907000000000000e+06 1.722014000000000000e+06 1.722064000000000000e+06 1.722014000000000000e+06 1.722007000000000000e+06 1.722029000000000000e+06 1.722123000000000000e+06 1.722119000000000000e+06 1.722135000000000000e+06
7.592740000000000000e+05 7.593130000000000000e+05 7.593080000000000000e+05 7.593070000000000000e+05 7.593140000000000000e+05 7.593570000000000000e+05 7.593680000000000000e+05 7.593640000000000000e+05 7.593530000000000000e+05 7.593310000000000000e+05 7.593100000000000000e+05 7.592860000000000000e+05 7.592930000000000000e+05 7.593600000000000000e+05 7.594200000000000000e+05 7.594370000000000000e+05 7.594200000000000000e+05 7.594030000000000000e+05 7.594050000000000000e+05 7.593320000000000000e+05 7.593700000000000000e+05 7.593590000000000000e+05 7.594250000000000000e+05 7.594660000000000000e+05 7.595210000000000000e+05 7.595070000000000000e+05 7.594930000000000000e+05 7.595340000000000000e+05 7.594540000000000000e+05 7.593940000000000000e+05 7.593660000000000000e+05 7.592800000000000000e+05 7.593790000000000000e+05 7.593960000000000000e+05 7.594320000000000000e+05 7.593720000000000000e+05 7.594110000000000000e+05 7.595190000000000000e+05 7.595150000000000000e+05 7.595300000000000000e+05 7.594730000000000000e+05 7.596070000000000000e+05 7.595440000000000000e+05 7.596970000000000000e+05 7.596990000000000000e+05 7.597200000000000000e+05 7.597210000000000000e+05 7.597600000000000000e+05 7.598500000000000000e+05 7.599220000000000000e+05 7.599550000000000000e+05 7.599590000000000000e+05 7.599600000000000000e+05 7.600240000000000000e+05 7.601060000000000000e+05 7.601480000000000000e+05 7.601140000000000000e+05 7.600580000000000000e+05 7.600720000000000000e+05 7.601530000000000000e+05
2.740700000000000000e+05 2.740730000000000000e+05 2.741270000000000000e+05 2.741490000000000000e+05 2.742000000000000000e+05 2.741980000000000000e+05 2.741720000000000000e+05 2.741780000000000000e+05 2.741860000000000000e+05 2.742030000000000000e+05 2.741590000000000000e+05 2.742360000000000000e+05 2.742430000000000000e+05 2.742970000000000000e+05 2.743840000000000000e+05 2.744710000000000000e+05 2.744000000000000000e+05 2.744850000000000000e+05 2.744460000000000000e+05 2.744530000000000000e+05 2.744930000000000000e+05 2.744970000000000000e+05 2.744970000000000000e+05 2.745030000000000000e+05 2.745040000000000000e+05 2.745760000000000000e+05 2.745060000000000000e+05 2.745360000000000000e+05 2.744790000000000000e+05 2.744770000000000000e+05 2.744300000000000000e+05 2.744250000000000000e+05 2.744010000000000000e+05 2.743910000000000000e+05 2.744100000000000000e+05 2.744080000000000000e+05 2.743820000000000000e+05 2.743260000000000000e+05 2.743110000000000000e+05 2.743670000000000000e+05 2.743690000000000000e+05 2.742880000000000000e+05 2.743890000000000000e+05 2.745020000000000000e+05 2.744950000000000000e+05 2.746000000000000000e+05 2.745410000000000000e+05 2.745550000000000000e+05 2.744910000000000000e+05 2.744370000000000000e+05 2.744860000000000000e+05 2.744140000000000000e+05 2.744370000000000000e+05 2.744050000000000000e+05 2.743840000000000000e+05 2.743500000000000000e+05 2.743890000000000000e+05 2.743430000000000000e+05 2.743300000000000000e+05 2.742630000000000000e+05
9.111090000000000000e+05 9.111890000000000000e+05 9.111720000000000000e+05 9.112860000000000000e+05 9.112860000000000000e+05 9.112650000000000000e+05 9.112140000000000000e+05 9.111600000000000000e+05 9.111710000000000000e+05 9.112020000000000000e+05 9.111790000000000000e+05 9.112470000000000000e+05 9.112680000000000000e+05 9.113590000000000000e+05 9.114250000000000000e+05 9.115000000000000000e+05 9.114960000000000000e+05 9.115010000000000000e+05 9.114370000000000000e+05 9.114130000000000000e+05 9.114820000000000000e+05 9.114940000000000000e+05 9.115440000000000000e+05 9.115640000000000000e+05 9.116170000000000000e+05 9.115450000000000000e+05 9.115020000000000000e+05 9.114610000000000000e+05 9.114740000000000000e+05 9.113690000000000000e+05 9.113970000000000000e+05 9.114630000000000000e+05 9.114730000000000000e+05 9.114650000000000000e+05 9.114590000000000000e+05 9.114150000000000000e+05 9.113950000000000000e+05 9.114360000000000000e+05 9.114000000000000000e+05 9.114640000000000000e+05 9.115070000000000000e+05 9.115400000000000000e+05 9.114970000000000000e+05 9.115110000000000000e+05 9.115080000000000000e+05 9.114650000000000000e+05 9.114710000000000000e+05 9.115370000000000000e+05 9.114970000000000000e+05 9.115980000000000000e+05 9.116340000000000000e+05 9.116230000000000000e+05 9.116090000000000000e+05 9.115890000000000000e+05 9.116360000000000000e+05 9.117250000000000000e+05 9.117700000000000000e+05 9.118090000000000000e+05 9.117940000000000000e+05 9.118070000000000000e+05
2.347495000000000000e+06 2.347516000000000000e+06 2.347597000000000000e+06 2.347630000000000000e+06 2.347608000000000000e+06 2.347583000000000000e+06 2.347615000000000000e+06 2.347587000000000000e+06 2.347574000000000000e+06 2.347647000000000000e+06 2.347579000000000000e+06 2.347615000000000000e+06 2.347618000000000000e+06 2.347681000000000000e+06 2.347636000000000000e+06 2.347765000000000000e+06 2.347821000000000000e+06 2.347823000000000000e+06 2.347825000000000000e+06 2.347842000000000000e+06 2.347925000000000000e+06 2.347949000000000000e+06 2.347903000000000000e+06 2.348000000000000000e+06 2.347979000000000000e+06 2.347934000000000000e+06 2.347955000000000000e+06 2.347937000000000000e+06 2.347908000000000000e+06 2.347868000000000000e+06 2.347807000000000000e+06 2.347891000000000000e+06 2.347874000000000000e+06 2.347847000000000000e+06 2.347839000000000000e+06 2.347839000000000000e+06 2.347902000000000000e+06 2.347947000000000000e+06 2.347944000000000000e+06 2.347947000000000000e+06 2.347909000000000000e+06 2.347913000000000000e+06 2.347925000000000000e+06 2.347933000000000000e+06 2.347999000000000000e+06 2.348075000000000000e+06 2.348088000000000000e+06 2.348107000000000000e+06 2.348127000000000000e+06 2.348113000000000000e+06 2.348063000000000000e+06 2.348063000000000000e+06 2.348053000000000000e+06 2.348036000000000000e+06 2.348042000000000000e+06 2.348019000000000000e+06 2.348011000000000000e+06 2.348029000000000000e+06 2.347989000000000000e+06 2.347994000000000000e+06
4.888610000000000000e+05 4.888000000000000000e+05 4.886760000000000000e+05 4.885390000000000000e+05 4.884510000000000000e+05 4.884590000000000000e+05 4.884680000000000000e+05 4.884420000000000000e+05 4.885710000000000000e+05 4.885450000000000000e+05 4.886660000000000000e+05 4.888300000000000000e+05 4.889820000000000000e+05 4.889800000000000000e+05 4.890160000000000000e+05 4.890240000000000000e+05 4.890860000000000000e+05 4.890720000000000000e+05 4.891010000000000000e+05 4.891700000000000000e+05 4.891710000000000000e+05 4.891200000000000000e+05 4.891880000000000000e+05 4.892770000000000000e+05 4.893630000000000000e+05 4.893770000000000000e+05 4.893470000000000000e+05 4.893630000000000000e+05 4.893730000000000000e+05 4.894270000000000000e+05 4.893760000000000000e+05 4.894050000000000000e+05 4.893840000000000000e+05 4.895020000000000000e+05 4.896490000000000000e+05 4.896010000000000000e+05 4.896590000000000000e+05 4.897830000000000000e+05 4.897170000000000000e+05 4.897930000000000000e+05 4.898490000000000000e+05 4.898490000000000000e+05 4.897620000000000000e+05 4.897870000000000000e+05 4.897530000000000000e+05 4.897410000000000000e+05 4.897670000000000000e+05 4.898110000000000000e+05 4.897640000000000000e+05 4.897810000000000000e+05 4.898300000000000000e+05 4.897960000000000000e+05 4.897970000000000000e+05 4.898750000000000000e+05 4.899430000000000000e+05 4.899340000000000000e+05 4.899140000000000000e+05 4.899120000000000000e+05 4.898740000000000000e+05 4.898520000000000000e+05
5.475960000000000000e+05 5.476000000000000000e+05 5.477110000000000000e+05 5.476990000000000000e+05 5.477490000000000000e+05 5.477110000000000000e+05 5.476870000000000000e+05 5.478050000000000000e+05 5.478430000000000000e+05 5.479890000000000000e+05 5.481180000000000000e+05 5.481480000000000000e+05 5.482630000000000000e+05 5.482660000000000000e+05 5.482650000000000000e+05 5.482560000000000000e+05 5.482500000000000000e+05 5.481760000000000000e+05 5.480790000000000000e+05 5.478790000000000000e+05 5.477000000000000000e+05 5.476340000000000000e+05 5.476660000000000000e+05 5.476820000000000000e+05 5.477560000000000000e+05 5.478420000000000000e+05 5.478370000000000000e+05 5.478190000000000000e+05 5.478730000000000000e+05 5.478560000000000000e+05 5.478550000000000000e+05 5.478730000000000000e+05 5.479110000000000000e+05 5.479570000000000000e+05 5.479640000000000000e+05 5.479540000000000000e+05 5.479550000000000000e+05 5.479220000000000000e+05 5.479660000000000000e+05 5.479600000000000000e+05 5.480050000000000000e+05 5.479480000000000000e+05 5.479020000000000000e+05 5.478510000000000000e+05 5.478530000000000000e+05 5.479480000000000000e+05 5.479350000000000000e+05 5.479250000000000000e+05 5.479690000000000000e+05 5.480210000000000000e+05 5.480810000000000000e+05 5.481030000000000000e+05 5.480640000000000000e+05 5.479610000000000000e+05 5.480460000000000000e+05 5.481050000000000000e+05 5.482580000000000000e+05 5.483650000000000000e+05 5.483840000000000000e+05 5.484100000000000000e+05
2.133092000000000000e+06 2.133093000000000000e+06 2.133067000000000000e+06 2.133085000000000000e+06 2.133077000000000000e+06 2.133044000000000000e+06 2.133101000000000000e+06 2.133161000000000000e+06 2.133166000000000000e+06 2.133172000000000000e+06 2.133059000000000000e+06 2.133109000000000000e+06 2.133123000000000000e+06 2.133134000000000000e+06 2.133159000000000000e+06 2.133257000000000000e+06 2.133289000000000000e+06 2.133440000000000000e+06 2.133485000000000000e+06 2.133453000000000000e+06 2.133556000000000000e+06 2.133594000000000000e+06 2.133602000000000000e+06 2.133584000000000000e+06 2.133626000000000000e+06 2.133633000000000000e+06 2.133663000000000000e+06 2.133652000000000000e+06 2.133555000000000000e+06 2.133480000000000000e+06 2.133519000000000000e+06 2.133510000000000000e+06 2.133482000000000000e+06 2.133520000000000000e+06 2.133550000000000000e+06 2.133523000000000000e+06 2.133529000000000000e+06 2.133526000000000000e+06 2.133501000000000000e+06 2.133498000000000000e+06 2.133494000000000000e+06 2.133515000000000000e+06 2.133577000000000000e+06 2.133569000000000000e+06 2.133593000000000000e+06 2.133618000000000000e+06 2.133695000000000000e+06 2.133670000000000000e+06 2.133631000000000000e+06 2.133584000000000000e+06 2.133650000000000000e+06 2.133678000000000000e+06 2.133724000000000000e+06 2.133711000000000000e+06 2.133715000000000000e+06 2.133732000000000000e+06 2.133780000000000000e+06 2.133831000000000000e+06 2.133726000000000000e+06 2.133737000000000000e+06
1.825761000000000000e+06 1.825759000000000000e+06 1.825759000000000000e+06 1.825820000000000000e+06 1.825778000000000000e+06 1.825773000000000000e+06 1.825724000000000000e+06 1.825733000000000000e+06 1.825651000000000000e+06 1.825612000000000000e+06 1.825652000000000000e+06 1.825652000000000000e+06 1.825703000000000000e+06 1.825732000000000000e+06 1.825646000000000000e+06 1.825694000000000000e+06 1.825718000000000000e+06 1.825713000000000000e+06 1.825711000000000000e+06 1.825739000000000000e+06 1.825799000000000000e+06 1.825806000000000000e+06 1.825891000000000000e+06 1.825888000000000000e+06 1.826013000000000000e+06 1.825935000000000000e+06 1.825880000000000000e+06 1.825846000000000000e+06 1.825881000000000000e+06 1.825843000000000000e+06 1.825786000000000000e+06 1.825772000000000000e+06 1.825704000000000000e+06 1.825725000000000000e+06 1.825792000000000000e+06 1.825846000000000000e+06 1.825880000000000000e+06 1.825920000000000000e+06 1.825951000000000000e+06 1.825996000000000000e+06 1.825992000000000000e+06 1.825953000000000000e+06 1.825916000000000000e+06 1.825843000000000000e+06 1.825806000000000000e+06 1.825802000000000000e+06 1.825858000000000000e+06 1.825799000000000000e+06 1.825827000000000000e+06 1.825841000000000000e+06 1.825810000000000000e+06 1.825808000000000000e+06 1.825809000000000000e+06 1.825747000000000000e+06 1.825781000000000000e+06 1.825704000000000000e+06 1.825603000000000000e+06 1.825541000000000000e+06 1.825532000000000000e+06 1.825641000000000000e+06
1.976037000000000000e+06 1.976040000000000000e+06 1.976030000000000000e+06 1.976060000000000000e+06 1.976060000000000000e+06 1.976102000000000000e+06 1.976165000000000000e+06 1.976158000000000000e+06 1.976211000000000000e+06 1.976151000000000000e+06 1.976185000000000000e+06 1.976282000000000000e+06 1.976225000000000000e+06 1.976274000000000000e+06 1.976366000000000000e+06 1.976364000000000000e+06 1.976416000000000000e+06 1.976485000000000000e+06 1.976381000000000000e+06 1.976246000000000000e+06 1.976252000000000000e+06 1.976266000000000000e+06 1.976295000000000000e+06 1.976357000000000000e+06 1.976330000000000000e+06 1.976384000000000000e+06 1.976370000000000000e+06 1.976301000000000000e+06 1.976216000000000000e+06 1.976230000000000000e+06 1.976157000000000000e+06 1.976137000000000000e+06 1.976146000000000000e+06 1.976099000000000000e+06 1.976133000000000000e+06 1.976190000000000000e+06 1.976321000000000000e+06 1.976564000000000000e+06 1.976675000000000000e+06 1.976681000000000000e+06 1.976684000000000000e+06 1.976701000000000000e+06 1.976736000000000000e+06 1.976817000000000000e+06 1.976849000000000000e+06 1.976820000000000000e+06 1.976857000000000000e+06 1.976845000000000000e+06 1.976786000000000000e+06 1.976810000000000000e+06 1.976887000000000000e+06 1.976910000000000000e+06 1.976907000000000000e+06 1.977010000000000000e+06 1.977004000000000000e+06 1.976989000000000000e+06 1.977034000000000000e+06 1.977055000000000000e+06 1.977065000000000000e+06 1.977073000000000000e+06
2.345347000000000000e+06 2.345377000000000000e+06 2.345355000000000000e+06 2.345378000000000000e+06 2.345426000000000000e+06 2.345427000000000000e+06 2.345354000000000000e+06 2.345447000000000000e+06 2.345510000000000000e+06 2.345497000000000000e+06 2.345509000000000000e+06 2.345513000000000000e+06 2.345531000000000000e+06 2.345503000000000000e+06 2.345607000000000000e+06 2.345792000000000000e+06 2.345878000000000000e+06 2.346015000000000000e+06 2.346069000000000000e+06 2.346050000000000000e+06 2.346015000000000000e+06 2.345999000000000000e+06 2.345947000000000000e+06 2.345727000000000000e+06 2.345556000000000000e+06 2.345468000000000000e+06 2.345365000000000000e+06 2.345320000000000000e+06 2.345336000000000000e+06 2.345344000000000000e+06 2.345380000000000000e+06 2.345442000000000000e+06 2.345435000000000000e+06 2.345352000000000000e+06 2.345340000000000000e+06 2.345402000000000000e+06 2.345450000000000000e+06 2.345438000000000000e+06 2.345350000000000000e+06 2.345392000000000000e+06 2.345401000000000000e+06 2.345445000000000000e+06 2.345463000000000000e+06 2.345509000000000000e+06 2.345484000000000000e+06 2.345429000000000000e+06 2.345381000000000000e+06 2.345413000000000000e+06 2.345389000000000000e+06 2.345380000000000000e+06 2.345390000000000000e+06 2.345391000000000000e+06 2.345528000000000000e+06 2.345545000000000000e+06 2.345513000000000000e+06 2.345470000000000000e+06 2.345441000000000000e+06 2.345302000000000000e+06 2.345324000000000000e+06 2.345281000000000000e+06
7.966000000000000000e+03 7.949000000000000000e+03 7.938000000000000000e+03 7.881000000000000000e+03 7.919000000000000000e+03 7.805000000000000000e+03 7.817000000000000000e+03 7.806000000000000000e+03 7.877000000000000000e+03 7.907000000000000000e+03 7.892000000000000000e+03 7.945000000000000000e+03 7.860000000000000000e+03 7.878000000000000000e+03 7.873000000000000000e+03 7.868000000000000000e+03 7.893000000000000000e+03 7.917000000000000000e+03 7.896000000000000000e+03 7.964000000000000000e+03 7.967000000000000000e+03 8.028000000000000000e+03 8.112000000000000000e+03 8.113000000000000000e+03 8.065000000000000000e+03 8.003000000000000000e+03 7.964000000000000000e+03 7.971000000000000000e+03 7.928000000000000000e+03 7.895000000000000000e+03 7.842000000000000000e+03 7.858000000000000000e+03 7.776000000000000000e+03 7.760000000000000000e+03 7.832000000000000000e+03 7.825000000000000000e+03 7.800000000000000000e+03 7.775000000000000000e+03 7.703000000000000000e+03 7.519000000000000000e+03 7.460000000000000000e+03 7.362000000000000000e+03 7.333000000000000000e+03 7.274000000000000000e+03 7.351000000000000000e+03 7.427000000000000000e+03 7.512000000000000000e+03 7.642000000000000000e+03 7.782000000000000000e+03 7.823000000000000000e+03 7.783000000000000000e+03 7.759000000000000000e+03 7.790000000000000000e+03 7.882000000000000000e+03 7.882000000000000000e+03 7.956000000000000000e+03 8.046000000000000000e+03 8.080000000000000000e+03 8.128000000000000000e+03 8.154000000000000000e+03
1.259920000000000000e+05 1.260390000000000000e+05 1.261320000000000000e+05 1.262050000000000000e+05 1.261740000000000000e+05 1.261830000000000000e+05 1.261800000000000000e+05 1.261490000000000000e+05 1.261740000000000000e+05 1.262180000000000000e+05 1.261590000000000000e+05 1.261460000000000000e+05 1.261830000000000000e+05 1.261670000000000000e+05 1.261790000000000000e+05 1.262040000000000000e+05 1.262420000000000000e+05 1.261720000000000000e+05 1.262700000000000000e+05 1.264000000000000000e+05 1.265030000000000000e+05 1.265540000000000000e+05 1.265790000000000000e+05 1.266620000000000000e+05 1.266470000000000000e+05 1.265500000000000000e+05 1.264560000000000000e+05 1.263850000000000000e+05 1.261790000000000000e+05 1.260830000000000000e+05 1.260710000000000000e+05 1.260750000000000000e+05 1.260240000000000000e+05 1.261100000000000000e+05 1.260870000000000000e+05 1.261300000000000000e+05 1.261690000000000000e+05 1.261910000000000000e+05 1.260930000000000000e+05 1.260690000000000000e+05 1.260980000000000000e+05 1.261140000000000000e+05 1.260430000000000000e+05 1.260150000000000000e+05 1.260290000000000000e+05 1.260620000000000000e+05 1.260650000000000000e+05 1.260770000000000000e+05 1.260290000000000000e+05 1.260550000000000000e+05 1.260860000000000000e+05 1.261310000000000000e+05 1.261280000000000000e+05 1.261260000000000000e+05 1.261380000000000000e+05 1.261720000000000000e+05 1.261800000000000000e+05 1.261830000000000000e+05 1.261470000000000000e+05 1.261580000000000000e+05
